kalimat_id,kata,sense,kalimat
124927,berat,5206,Lagu ini memiliki beat techno / dance yang berat .
124928,berat,5202,"Wright Bersaudara yang terdiri dari dua orang kakak beradik, Orville Wright (19 Agustus 1871 - 30 Januari 1948) dan Wilbur Wright (16 April 1867 - 30 Mei 1912), secara umum dihargai atas desain dan perancangan pesawat terbang efektif pertama, dan membuat penerbangan terkendali pertama menggunakan pesawat terbang bermesin yang lebih berat daripada udara, bersama dengan pendirian tonggak sejarah lainnya dalam bidang era dirgantara."
124957,berat,5202,"Berat nominal dari bom ini adalah 1000 lb (454 kg), walaupun berat aktualnya bervariasi antara 985 lb (447 kg) hingga 1030 lb (468 kg), tergantung pada pilihan sekering, parasut penghambatan, sirip dan konfigurasi."
125068,berat,5204,Hal ini menjadikan kapal-kapal itu berat dikemudikan dan nyaris tidak mungkin berlayar menentang arah angin.
125195,berat,5201,Tipe pertama ini disebut dengan Beban mati yang merupakan berat dari kumpulan setiap anggota struktur maupun berat objek benda yang ditempatkan secara permanen.
125285,berat,5201,Manfaat berolahraga akan tetap terjadi tanpa melihat berapa berat awal seseorang.
125342,berat,5202,"Dimaksudkan sebagai pesawat tempur berat dan bomber destroyer untuk operasi oleh Amerika Serikat Army Air Corps, pesawat tempur itu gagal memenangkan kontrak untuk pembangunan prototipe, Bell YFM-1 Airacuda yang disukai."
125446,berat,5203,"Ira merupakan penggemar berat klub sepak bola asal Inggris, Chelsea F.C.."
125509,berat,5204,"Dengan berat hati terpaksa ia meminta izin kepada kakeknya, KGPAA Mangkunagara II yang menjadi panglimanya agar diijinkan pulang untuk memberikan penghormatan terakhir kepada ayahandanya."
125594,berat,5203,Contoh daerah tangkapan air tersebut antara lain kawasan perbukitan Dieng di Wonosobo yang mengalami kerusakan cukup berat dan lereng Gunung Merapi yang rusak akibat erupsi 2010 tetapi sekarang berangsur pulih setelah diadakan reboisasi di daerah aliran sungai.
125663,berat,5204,Aplikasi seperti Unreal Tournament 2004 dan penolokukuran grafis SPECviewperf Suite 9.03 menderita berat dari kurangnya dukungan untuk pustaka grafis OpenGL bawah Vista.
125699,berat,5202,"22% pria berhasil mewujudkan resolusi mereka saat mereka menenetapkan target (misalnya bertekad menurunkan berat badan satu pon dalam seminggu, bukannya hanya ""menurunkan berat badan"" saja), sedangkan 10% wanita berhasil mewujudkan resolusi mereka jika mendapat dukungan dari orang-orang terdekat."
125709,berat,5201,"Dari spesimen yang tak banyak jumlahnya, diketahui ""N. kayan"" memiliki panjang sekitar 273.4 mm (10.8 in) dan berat sekitar 410.5 g (0.9 lb)."
125739,berat,5204,"Pada masa-masa kuliahpun ujian dan perjuangan yang sangat berat masih selalu mengikuti arahnya, di mana orangtua dan saudara-saudaranya tidak ada yang menyetujui Sunjaya melanjutkan kejenjangkuliah, sehingga Sunjaya harus berjuang sendiri dalam menggapai cita-citanya tanpa dorongan dan bantuan keluarga."
125762,berat,5201,"Torium memiliki karakteristik komposisi isotop terestrial, dengan berat atom 232,0377(4)."
125790,berat,5202,Namun hal itu dibantah oleh pemerintah Israel yang mengatakan bahwa insiden itu adalah sebuah kecelakaan yang disebabkan karena operator buldozer tidak melihat keberadaan Corrie di depan kendaraan berat itu.
125867,berat,5204,Puasa pada masa Pra-Paskah lebih berat pada zaman dulu daripada zaman sekarang.
125897,berat,5206,"Nama kimia kaptopril adalah 1-[(2S)-3-merkapto-2-methylpropionyl]-Lproline dengan berat molekul 217,29."
125906,berat,5201,Hal ini menghilangkan kebutuhan berat tambahan dan pengeluaran untuk perawatan APU dan rem baling-baling.
125997,berat,5201,"Gejala umum penyakit ini meliputi kelesuan, diare, kurangnya nafsu makan, turunnya kualitas bulu (bulu mudah rontok), penurunan berat badan dan penyakit kuning."
126140,berat,5201,Pria kelahiran Purwokerto ini memiliki tinggi badan 176cm dan berat 64 Kg.
126194,berat,5201,Hewan ini bergantung pada berat badannya untuk melemahkan mangsanya.
126513,berat,5203,"Ernest Hemingway dan Orson Welles juga dikatakan sebagai pecinta berat minuman yang disebut sebagai ""minuman Peru itu."""
126527,berat,5201,"Desain dan tujuan kendaraan menentukan jumlah pelat perisai yang dipasangkan, sebab pelat tersebut seringkali sangat berat serta banyaknya perisai akan membatasi mobilitas kendaraan."
126625,berat,5206,"Meski begitu, Kid dan Clanton sempat berteman dan berpetualang bersama menolong cucu sheriff yang ditangkap penjahat waktu kelas berat yaitu Cronos."
126631,berat,5201,"Setelah beberapa kali mengamati Laura, ia mengatakan pada Laura jika Laura berhasil menurunkan berat badan sebanyak 30 kg dalam waktu 6 bulan, Bouwan akan mengajak Laura bergabung pada agensi miliknya."
126656,berat,5203,Sebuah gempa bumi mengakibatkan pagoda tersebut rusak berat pada 1556 dan bangunan tersebut pada akhirnya hancur.
126752,berat,5204,"Contoh tindakan disiplin diri yang lebih berat yaitu berpuasa, abstinensi, berpantang minuman beralkohol atau rokok, atau penyangkalan diri yang lain."
126882,berat,5206,"Ia digunakan sebagai aditif berat tak larut pada lumpur sumur pengeboran, dan dalam bentuk yang lebih murni, sebagai zat radiokontras sinar-X untuk pencitraan saluran pencernaan manusia."
127028,berat,5201,"Walaupun dimensi yang mengagumkan dan berat take-off maksimalnya di atas 60.000 pounds (27.000kg), F-4 memiliki kecepatan maksimal Mach 2,23 dan kecepatan naiknya lebih dari 41.000 kaki per menit (210m/s)."
127111,berat,5203,"Secara keseluruhan, Kapal Induk kelas Essex dibuat dan terproteksi dengan sangat baik, mampu bertahan pada kerusakan berat dan dapat diperbaiki dalam waktu yang relative lebih singkat."
127125,berat,5201,Risiko lebih lanjut mungkin terjadi karena kelebihan jaringan - Merrick sendiri mati ketika dia tercekik oleh berat kepalanya sendiri ketika sedang tidur.
127438,berat,5201,"Hongaria terus mencetak dukat dengan berat 3.53133 gram emas murni berkadar 98,6%."
127441,berat,5201,Kelas B putra diperuntukkan untuk pesilat dengan berat badan 50 - 55kg.
127527,berat,5206,"Sebagai Ketua Divisi Industri Berat Komite Sentral, ia bertanggung jawab langsung pada Sekretaris Pertama Bolesaw Bierut di Warsawa."
127598,berat,5206,"Dalam sebuah resolusi belakangan yang mendukung cakupan asuransi bagi kontrasepsi, gereja tersebut menyatakan bahwa ""layanan-layanan kontraseptif merupakan bagian dari perawatan kesehatan dasar"", dan ""kehamilan-kehamilan yang tidak diinginkan menyebabkan angka kematian bayi yang lebih tinggi, rendahnya berat lahir, mordibitas ibu, serta mengancam kelayakan ekonomi para keluarga."""
127810,berat,5206,"Apabila terdapat bahaya kematian atau apabila, menurut penilaian uskup diosesan atau konferensi para uskup, terdapat kebutuhan berat lain yang mendesak, para pelayan Katolik menerimakan sakramen-sakramen tersebut secara licit juga kepada umat Kristiani lainnya yang tidak berada dalam persekutuan penuh dengan Gereja Katolik, yang tidak dapat mendatangi pelayan dari jemaatnya sendiri dan memintanya atas kemauan sendiri, asalkan memperlihatkan iman Katolik sehubungan dengan sakramen-sakramen tersebut dan memiliki disposisi yang layak."
127936,berat,5201,"Obat ini memiliki rumus kimia C16-H13-N3-O3, dan berat molekul 295.2967."
127990,berat,5201,"Hasil karyanya menjadi tidak jelas setelah ia meninggal, namun pada tahun 1960 Konferensi Umum mengenai Berat dan Ukuran menamai satuan SI dari densitas fluks magnetik dengan tesla untuk mengenang namanya."
128114,berat,5206,"Sementara itu, mereka diharamkan untuk mempergunakan nama nabi, malaikat, dan nama kebesaran Allah karena dinilai berat dan menimbulkan kedurhakaan sekaligus menanggung dosa."
128130,berat,5203,"Seseorang yang menderita pelanggaran hak asasi manusia yang berat apabila kembali ke negara asal, dan diketahui mengalami persekusi dengan landasan politik karena alasan ras, kewarganegaraan, pandangan politik, keyakinan agama, atau keanggotaan dalam kelompok sosial tertentu, berhak mendapatkan hak suaka."
128145,berat,5202,"Persenjataan mereka yang tergolong berat membuat mereka sering memiliki masalah dalam hal stabilitas, dimana nantinya problem ini akan ditemukan solusinya pada saat diperkenalkan, sebagai penerus mereka."
128162,berat,5203,"Iron Sunrise adalah sebuah novel fiksi ilmiah berat tahun 2004 karya pengarang Charles Stross, yang menyusul peristiwa-peristiwa dalam ""Singularity Sky""."
128167,berat,5201,"Solidus penuh memiliki berat sekitar 4,48 gram."
128388,berat,5202,"Senapan mesin Hotchkiss M1929 adalah sebuah Senapan Mesin Berat yang dirancang dan diproduksi oleh Hotchkiss et Cie sejak ahir 1920-an sampai Perang Dunia II (dimana akhirnya ia dipakai di berbagai belahan dunia), termasuk Jepang yang diproduksi dibawah lisensi."
128464,berat,5201,"Atas rekomendasi seorang teman, Sara mengunjungi seorang dokter payah yang memberikan resep obat amfetamin untuk menurunkan berat badan kepadanya."
128489,berat,5204,"Dengan berat hati akhirnya pada tahun 1903 Hasan Ma'shum terpaksa meninggalkan tanah suci untuk kembali ke tanah air.. Setelah sembilan tahun di Makkah, Hasan Ma'shum kembali pulang ke Sumatera, ke rumah orangtuanya di Labuhan Deli, bersama rombongan jamaah haji melalui Singapura, lalu ke Labuhan (Medan)."
128538,berat,5201,"Mereka kemudian menemukan bahwa injeksi protein terkodekan, leptin, mengurangi berat badan tikus dengan mengurangi asupan makanan dan meningkatkan pengeluaran energi."
128565,berat,5206,Tembakau menurun menjadi 8% berat dan 15% volume.
128599,berat,5202,"Meskipun tidak ada tindakan lebih lanjut, rencana ini dihidupkan kembali pada akhir tahun 1930-an ketika laporan intelijen mengindikasikan Jepang sedang merencanakan atau membangun ""kapal penjelajah super"" yang akan didesain jauh lebih kuat daripada kapal penjelajah berat Amerika saat ini."
128605,berat,5202,"Mengantarkan pasukan dengan cara ini, bagaimanapun juga, menghalangi sebagian besar peralatan berat dan logistik."
128657,berat,5201,"Walaupun demikian, efek samping tersebut dapat dikelola dengan baik; misalnya saja, kekakuan pada otot halus karena penggunaan antipsikotik generasi pertama dapat ditangani dengan penggunaan THP (""trihexyphenidyl""), dan penambahan berat badan dapat direduksi akibatnya dengan melakukan diet dan olahraga."
128813,berat,5201,Gasing ini sangat berat dan itulah sebabnya ia mampu berputar lama.
128847,berat,5201,Kandungan serat dan enzim yang tinggi dapat membantu penurunan berat badan.
128853,berat,5202,Perusahaan itu mengembangkan penggerak Energiya yang kuat yang merupakan kendaraan luncur berat dan digunakan untuk mengorbitkan Buran ke luar angkasa.
128945,berat,5203,Stadion ini sempat mengalami rusak berat akibat pengeboman oleh Sekutu.
128990,berat,5206,"Dari 2003 hingga 2012, ia menipu 5 orang yang merupakan penggemar berat Super-1."
129026,berat,5202,"Boeing B-29 Superfortress adalah pesawat pengebom berat pengintai (reconnaissance aircraft) sayap rendah (low wing) dengan 4 mesin yang digunakan oleh United States Army Air Forces dalam Perang Dunia II, dan oleh militer di negara lain setelah itu."
129049,berat,5201,Namun perbedaan antara massa dengan berat diperlukan untuk pengukuran berpresisi tinggi.
129428,berat,5202,"Selain itu, ion-ion berat terus-menerus berjatuhan di permukaan kutub satelit itu, melemparkan atom-atom es dan menggelapkan es itu di sana."
129476,berat,5206,Logam berat terutama ditemukan sebagai litofil (kecenderungan menyatu dengan batu) atau kalkofil (kecenderungan menyatu dengan mineral).
129499,berat,5206,"Logam berat yang dipilih digunakan sebagai katalis dalam pengolahan bahan bakar (renium, misalnya), produksi karet dan serat sintetis (bismut), alat kontrol emisi (paladium), dan dalam oven swaresik (di mana cerium(IV) oksida di dinding oven semacam itu membantu mengoksidasi residu memasak berbasis karbon)."
129521,berat,5204,"Namun akhirnya ia menyetujuinya, dengan berat hati karena Frederick II dari Prusia dan Catherine II dari Rusia akan tetap melakukannya dengan atau tanpa persetujuan Austria."
129700,berat,5204,Sebelum keberangkatannya ke Michigan Reese dengan berat hati meninggalkan Spike di dalam sebuah tas kemudian tas tersebut dibuang olehnya ke laut.
129778,berat,5203,"Kebetulan, Bu Kobayashi adalah penggemar berat penulis cerita detektif Rampo Edogawa."
129792,berat,5203,"Menurut Savissara, Perdana Menteri Estonia Andrus Ansip membangun kekuasaan vertikal, termasuk bidang informasi, lebih berat daripada Perdana Menteri Rusia Vladimir Putin."
129818,berat,5201,"Base adalah orang yang bertanggungjawab atas berat badan flyer, serta bertugas sebagai fondasi bagi flyer dalam melakukan stunt."
129873,berat,5201,"Nilon merupakan polimer pertama yang sukses secara komersial, dan merupakan serat sintetik pertama yang dibuat dari bahan anorganik yaitu minyak bumi .Elemen-elemen ini tersusun menjadi monomer dengan berat molekular rendah, yang selanjutnya direaksikan untuk membentuk rantai polimer panjang."
130112,berat,5202,"Bulan itu, Kardashian dan saudara perempuannya digugat dalam gugatan class action sebesar $5 juta terhadap QuickTrim, suplemen penurunan berat badan yang mereka promosikan."
130171,berat,5201,"Antelop memiliki panjang kepala dan badan sekitar 1200mm dengan panjang ekor 178mm, tinggi pundaknya 812mm dan berat rata-rata antelop dewasa adalah 73kg."
130203,berat,5202,Shih-Tzu dapat dengan mudah mengalami kenaikan berat badan sehingga pemberian makanannya harus diatur supaya tidak berlebihan.
130341,berat,5203,Terdapat bukti pelanggaran hak asasi manusia berat di bawah pemerintahannya.
130431,berat,5206,"Karakter Versailles yang menonjol adalah gaya pakaian mereka yang berkesan abad renaissans (1500-an), suara gitar duel, dan melodi yang berat namun melodik."
130549,berat,5201,Telepon genggam ini memiliki dimensi 113 x 49 x 15.1 mm dengan berat 101.8 gram.
130556,berat,5201,Telepon genggam ini memiliki dimensi 117.7 x 55.7 x 17.1 mm serta berat 158 gram.
130685,berat,5206,"(Wolfram, sebuah unsur periode 6, adalah satu-satunya unsur lebih berat yang memiliki peran biologis)."
130690,berat,5202,"Pertumbuhan tubuh dikendalikan dengan menggunakan acuan pertambahan berat badan, biasanya dalam bentuk tangga di mana pada setiap tangga digambarkan oleh lepasnya kulit lama (exuvium), di mana proses ini disebut molting ."
130709,berat,5202,"Dengan menyusun unsur dalam suatu spiral pada silinder menurut kenaikan berat atom, de Chancourtois menunjukkan bahwa unsur-unsur dengan kesamaan sifat terlihat muncul pada interval tertentu."
130785,berat,5201,Penyu sisik terbesar yang pernah ditangkap memiliki berat 127 kg.
130920,berat,5202,Tiap-tiap rudal ini mempunyai berat 1.440kg.
130935,berat,5206,Pelatihan mereka sangat berat dan keras baik secara fisik maupun psikologis.
130941,berat,5203,"Selama tahun 1102-1106 terjadi perang saudara atas supremasi, dimana Zbigniew menderita kekalahan berat dan dipaksa untuk eksil ke Jerman."
130961,berat,5201,"Cakram yang dilempar berukuran garis tengah 220mm dan berat 2kg untuk laki-laki, 1kg untuk perempuan."
131010,berat,5202,1895 iklan untuk sebuah produk berat badan.
131283,berat,5206,Band ini menyajikan lagu lagu berat (kebanyakan hasil karya Cantrell).
131285,berat,5201,"Sesuai dengan persyaratan dari perjanjian kelautan Anglo-Jerman pada 1935, Angkatan Laut Jerman diizinkan untuk memiliki kapal induk seberat sekitar 42.672 ton/42.000 ton."
131323,berat,5204,"Pemain ""shortstop"" biasanya bukan seorang ""batter"" yang baik karena tugasnya sangat berat menjaga berbagai tempat di lapangan."
131391,berat,5206,"Ayat ini mengandung janji Allah, bahwa orang-orang Israel (dan umat manusia) yang sudah berdosa berat dapat disucikan dari dosa oleh kuasa Allah."
131432,berat,5204,"Penilaian, kesaksian dan keputusan hukum hendaknya berdasar pada kebenaran walaupun kepada diri sendiri, saat di mana berperilaku adil terasa berat dan sulit."
131604,berat,5201,"Kucing ini memiliki berat sekitar 8 sampai 16 kilogram (18 sampai 35 lb), dengan laki-laki yang lebih besar dari perempuan."
131645,berat,5201,Bayi normal memiliki berat 300-400 gram.
131697,berat,5201,Gaya berat (weight) ini beraksi ke bawah melalui center of gravity pesawat.
132026,besar,5403,"Para imigran Afrika Barat yang tiba sebagian besar dari Mali, Benin, Togo, Mauritania, dan Senegal."
132404,besar,5403,Sejumlah besar kitab suci Buddha yang diterjemahkan dari bahasa Tibet dan Tionghoa dan blok dicetak dalam aksara Tangut.
132433,besar,5402,"Saat ini terdapat 3 unit usaha pembuatan kerajinan keramik, dengan jumlah produksi per tahun mencapai 42 ribu 400 buah.Selain dipasarkan di kota-kota besar di Jawa, juga dipasarkan ke Sumatera, Kalimantan dan Sulawesi."
134914,besar,5403,"Pisau Survival disebut juga sebagai Pisau Kelangsungan Hidup yang berarti pisau yang dibuat untuk tujuan bertahan hidup di lingkungan hutan belantara, biasanya hanya digunakan dalam situasi darurat yaitu apabila pengguna telah kehilangan sebagian besar peralatan utamanya."
135336,besar,5403,Sebagian besar sistem tersebut memiliki keamanan dan perlindungan yang lemah.
135525,besar,5402,"Galai-galai sejati perdana, triakonter (secara harfiah berarti ""berdayung tiga puluh"") dan pentekonter (""berdayung lima puluh"") dikembangkan dari rancangan-rancangan galai perdana ini dan menjadi tolok ukur bagi rancangan-rancangan kapal yang lebih besar di kemudian hari."
135639,besar,5403,Sebagian besar penduduk di desa ini bertani dan pedagang.
135651,besar,5402,"Union bermarkas besar di Prinsenlaan, Batavia (sekarang Mangga Besar, Jakarta) dan didanai oleh seorang pengusaha beretnis Tionghoa yang bernama Ang Hock Liem, meskipun Tjoa Ma Tjoen yang mengatur operasi dari hari ke hari."
135812,besar,5402,"Atas hasil rendahnya tingkat pengangguran tersebut, Canberra memiliki pendapatan disposabel tertinggi dibandingkan dengan kota besar lainnya di Australia."
136807,besar,5402,"Pameran Dunia 1888 merupakan salah satu acara besar pada masa itu di Barcelona dan menjadi hal yang penting dalam sejarah aliran ""Modernisme""."
137665,besar,5402,"Su Song (1020-1101), seangkatan dengan Shen, juga seorang polymath brilian, seorang astronom yang menciptakan sebuah atlas langit dari peta bintang, menulis sebuah risalah farmasi dengan subyek terkait botani, zoologi, mineralogi, dan metalurgi, dan telah mendirikan sebuah menara jam astronomi besar di kota Kaifeng tahun 1088."
138292,besar,5403,"Pengalaman Tetzel sebagai seorang pengkhotbah indulgensi, terutama antara tahun 1503 dan 1510, menyebabkan penunjukannya sebagai komisioner umum oleh Albrecht von Brandenburg, Uskup Agung Mainz, yang perlu memberikan kontribusi yang cukup besar guna pembangunan kembali Basilika St. Petrus di Roma kendati sangat berkewajiban untuk membayar kembali akumulasi manfaat yang besar yang telah ia terima."
138877,besar,5403,"Untuk sebagian besar surat ini (atau perjanjian) menyediakan kerangka untuk urusan agama di Israel (misalnya tidak ada perkawinan sipil, sama seperti pada masa Amanat) dan sering sebuah patokan untuk yang status dibandingkan."
139529,besar,5402,Pantainya landai dengan ombak lumayan besar dan dikelilingi oleh batu vulkanik yang unik dan indah.
140084,besar,5403,"IGRAs tidak dipengaruhi oleh imunisasi ataupun sebagian besar mikobakteri dari lingkungan, sehingga mereka memunculkan hasil tes positif palsu yang lebih sedikit."
140305,besar,5402,"Dalam bentuk yang kecil mobil barang disebut sebagai ""pick-up"", sedangkan bentuk lebih besar dengan 3 sumbu, 1 di depan, dan tandem di belakang disebut sebagai truk tronton, sedang yang digunakan untuk angkutan peti kemas dalam bentuk tempelan disebut sebagai truk trailer."
140435,besar,5402,"Setelah beberapa waktu masalah tersebut akan muncul kembali, sehingga pemilik PlayStation harus memiringkan lagi dengan sudut yang lebih besar atau ke arah yang berlawanan."
140523,besar,5403,Sebagian besar perdebatan membahas ide internasionalisme dan globalisasi yang tampaknya bertentangan dengan kedaulatan Westfalen dilihat dari sejumlah interpretasi.
140695,besar,5403,Rehabeam kembali ke Yerusalem dan menyusun sebuah pasukan yang besar untuk menindas apa yang dianggapnya sebagai pemberontakan melawan kerajaan.
140780,besar,5402,"Mikrofosil adalah fosil yang umumnya berukuran tidak lebih besar dari empat millimeter, dan umumnya lebih kecil dari satu milimeter, sehingga untuk mempelajarinya dibutuhkan mikroskop cahaya ataupun elektron."
140902,besar,5402,"Arsitek Masjid Sultan Ahmed, Sedefhar Mehmet Aga, diberi mandat untuk tidak perlu berhemat biaya dalam penciptaan tempat ibadah umat Islam yang besar dan indah ini."
141247,besar,5406,Roald tumbuh besar dengan fisik lebih tinggi dari rata-rata anak-anak seusianya.
141421,besar,5402,"Ini berisi 25 kamar, ruang pertemuan, ruang cerdas untuk kuliah, perpustakaan, ruang makan, ruang keluarga, salon besar dan sebuah klinik medis."
141729,besar,5402,Sungai yang besar mengairi tanah dan kadang-kadang membanjiri dan melapisi wilayah tersebut dengan sedimen baru.
141908,besar,5402,"Menurut Sang Buddha, tabung yang besar tersebut akan penuh sebelum 1 masa kalpa berakhir."
142575,besar,5403,"Jejak-jejak materialnya dapat ditemukan di Trinity Site sampai sekarang, walaupun sebagian besar wilayahnya sudah dikeruk dan ditimbun oleh United States Atomic Energy Commission tahun 1953."
142990,besar,5403,"Meski sebagian besar negara di Asia memiliki kebijakan fiskal yang bagus, Dana Moneter Internasional (IMF) turun tangan melalui program senilai $40 miliar untuk menstabilkan mata uang Korea Selatan, Thailand, dan Indonesia, negara-negara yang terdampak parah dalam krisis ini."
143734,besar,5403,"Di alam liar ada sekitar 200.000 jenis hewan penyerbuk, yang sebagian besar adalah serangga."
143985,besar,5403,"Yang menjadi perhatian utama adalah kebutuhan akan beberapa ameliorasi atau perbaikan terkait ""penderitaan dan kemalangan yang sedemikian menekan secara tidak adil dan tidak benar pada sebagian besar kelas pekerja""."
144272,besar,5402,"Di jalan Ridwan Rais arah patung pahlawan, depan gedung Kementerian Perdagangan Jakarta Pusat juga pernah terjadi tragedi kecelakaan besar pada 22 Januari 2012, pukul 11.12 siang yang dilakukan oleh seorang wanita bernama Afriyani Susanti."
144466,besar,5405,"Organisme ini termasuk ke dalam domain prokariota dan berukuran sangat kecil (mikroskopik), serta memiliki peran besar dalam kehidupan di bumi."
145518,besar,5403,"Pada tahun 1930 ia menjadi direktur Sekutu Negara Theatres of Berlin, pada saat itu Laban mempunyai banyak karya koreografer yang besar untuk paduan suara dan gerakan."
145972,besar,5402,"Panjang total tubuhnya dapat mencapai 1,5 m. Warna dasar tubuhnya kuning kecokelatan Kepala berbentuk segitiga dengan 3 buah bintik besar berwarna coklat tua."
146348,besar,5402,Sungai lainnya yang cukup besar seperti Sungai Repahamba yang mengalir dari Dukuh Kaliputih dan Dukuh Repahamba di Desa Kenteng.
146686,besar,5402,Subway adalah sebuah film komedi-thriller Perancis tahun 1985 yang sebagian besar berlokasi di Paris.
146855,besar,5403,"Sebagian besar dari mereka melanjutkan pendidikan di berbagai perguruan tinggi ternama seperti UGM, UI, IPB, Unair, Universitas Negeri Malang, Universitas Brawijaya, UIN Syarif Hidayatullah, UIN Sunan Kalijaga, UIN Maulana Malik Ibrahim, dan UIN Sunan Ampel."
147087,besar,5403,Sebagian besar negara di dunia tidak mengakui Krimea dan Sevastopol sebagai bagian dari Federasi Rusia.
147101,besar,5402,"Penghargaan ini diserahkan oleh Asisten Sekretaris Jenderal PBB yang juga selaku Deputi Direktur Eksekutif UN Women Lakhsmi Puri pada acara jamuan makan siang di sela pelaksanaan Sidang Majelis Umum PBB ke-72 di Markas Besar PBB, New York."
147148,besar,5403,"Pada 7 Februari 1979, sebagian besar militer dan sipil, para pemimpin Timor Leste ""Fronteira Norte"" menyerah kepada Batalyon Indonesia 512."
147429,besar,5402,"namun adanya perang besar antara Hindia Belanda dan Britania atau yang dikenal dengan nama perang jawa Britania-Belanda tidak begitu menguntungkan gerakan perjuangan ini, terbukti dengan ditemuinya kegagalan setelah Bagus Rangin dan para pengikutnya ditangkap oleh pemerintah Britania pada tanggal 27 Juni 1812 di desa Panongan dan dihukum mati di desa Karangsembung (dahulu merupakan tempat penyebrangan ramai yang menghubungkan sisi barat dan timur sungai Cimanuk) pada tanggal 12 Juli 1812."
147494,besar,5404,"Setelah penemuan kembali kitab Taurat pada waktu perbaikan Bait Allah, maka atas perintah raja Yosia, Imam Besar Hilkia bersama dengan Ahikam, Akhbor, Safan dan Asaya datang menemui nabiah ini untuk meminta petunjuk Tuhan."
147964,besar,5404,"Terletak di antara sungai Elbe dan Alster, kastil Hammaburg dibangun pada tahun 825 dan menjadi rumah Uskup Besar Ansgar, yang menjadikannya pangkalan untuk memperluas pengaruh Kristen terhadap penduduk pra-Kristen di Eropa Utara."
148079,besar,5403,Sebagian besar umat Katolik di paroki ini adalah transmigran dari NTT; pekerjaan umat pada umumnya adalah sebagai buruh pada perkebunan kelapa sawit dan sebagai petani dengan tingkat pendapatan yang rendah.
148169,besar,5403,Serial manga di dalam majalah ini menargetkan pembaca laki-laki muda dan cenderung berisi adegan laga dalam jumlah besar dan beberapa komedi.
148205,besar,5403,Total kapitalisasi pasar dari seluruh perusahaan terdaftar di Bursa Saham New York lebih besar dari jumlah uang di Amerika Serikat.
150173,besar,5402,"Kurang lebih 2000 orang berada di dalam naungan Benteng Bayu yang sangat kuat, di depan terdapat pagar yang terbuat dari batang-batang pohon besar yang bagian atasnya dibuat runcing dan batang-batang pohonnya berjajar sangat rapat satu sama lain yang disebut ""palisada""."
150932,besar,5402,"Terminal Cicaheum adalah satu dari dua terminal besar di Kota Bandung, Provinsi Jawa Barat."
151031,besar,5403,"Access Software dijual ke Microsoft pada tahun 1999, dan Carver memberikan pesangon yang besar kepada beberapa karyawannya, dari uang pribadinya."
151724,besar,5404,Ia menjabat sebagai duta besar Indonesia untuk Norwegia dan Denmark.
154669,besar,5402,"Pada tanggal 25 Mei 2015, Terminal Rawamangun selesai direnovasi namun penggunaannya terkendala jalur bus yang berbelok dan terlalu sempit, sehingga bus besar tidak bisa masuk."
155260,besar,5403,Ada juga sejumlah besar orang Filipina di Kota Kinabalu.
155395,besar,5402,"Dampaknya adalah berkurangnya pengerahan daya upaya untuk membangun kompleks-kompleks piramida selama masa pemerintahan wangsa ini dibandingkan dengan yang berlaku pada masa kekuasaan Wangsa Keempat, dan lebih besar daya upaya yang dikerahkan untuk mendirikan kuil-kuil pemujaan matahari di Abusir."
155512,besar,5402,Awalnya pekerjaan ini dilakukan dengan tenaga manusia dan banyak depot lokomotif besar memiliki penampungan batu bara.
156113,besar,5403,Sebagian besar wilyah Ukraina terdiri dari dataran dengan ketinggian rata-rata 175 meter (574 kaki) di atas permukaan laut yang dikelilingi oleh pegunungan di bagian barat dan selatan jauh.
156491,besar,5403,Kasus-kasus ini sebagian besar disebabkan oleh meningokokus.
156649,besar,5403,"Namun, sebagian besar negara pulau disekitarnya malah tidak memiliki militer sama sekali."
156689,besar,5403,Sebagian besar lagu yang ditampilkan di konser tersebut diambil dari andalannya sendiri.
156930,besar,5402,"Namun, seni SpongeBob diklaim tidak ada elemen yang sangat penting (hidung besar yang mirip dengan hidung Squidward), namun kritikus seni kemudian menunjukkan bahwa hidung adalah satu-satunya cacat."
157547,besar,5402,"Sebuah serat optik multi mode memiliki inti yang lebih besar (? 50 mikrometer), yang memungkinkan kurang tepat, pemancar dan penerima lebih murah untuk terhubung ke semua konektor juga lebih murah."
158212,besar,5404,Penemuan besar lainnya adalah Dokumen Mug di tahun 1933 oleh ilmuwan Uni Soviet.
158346,besar,5403,"Sebagian besar anggota parlemen tidak mewakilkan partai politik seperti di negara Barat, dan jarang membentuk blok politik ala Barat di Parlemen."
158852,besar,5402,"Mengingat latar belakangnya, meskipun ia adalah vasal Philippe yang tampan, Heinrich terkekang oleh beberapa ikatan nasional, aspek kesesuaian sebagai calon kompromi di antara pemilih, para tokoh teritorial besar yang hidup tanpa seorang kaisar yang dimahkotai selama beberapa dekade, dan yang tidak senang dengan baik Charles dan Rudolf."
159623,besar,5402,"Hanya bedanya, yang satu lebih besar dibanding lainnya."
160537,besar,5403,Sebagian besar kasus penisiliosis ditemukan di Thailand dan jarang didiagnosa sebelum AIDS.
160904,besar,5403,"Kebanyakan dari daerah provinsi ini tergolong liar atau agak liar, di mana populasi sebagian besar mamalia yang menjadi langkah di Amerika Serikat masih banyak berkeliaran di B.C."
161345,besar,5402,Ia juga menyelenggarakan seminar internasional serta pameran besar budaya Indonesia
