kalimat_id,kata,sense,kalimat,id
,besar,5405,Pelemparan di Praha mengacu pada salah satu dari dua insiden dengan dampak besar dalam sejarah Bohemia.,165987.0
,besar,5404,"Pada tahun 1915, Kaisar Taisho naik tahta, ketiga tokoh Ryukyu tersebut diberi penghargaan setara dengan tokoh besar Jepang.",167176.0
,besar,5404,"Sebelum kekuasaan Muslim, Kekristenan Timur sudah besar pengaruhnya di Malta pada masa kekuasaan Yunani-Romawi Timur.",167994.0
,besar,5402,"Sejak zaman Heian, oni"" digambarkan sebagai laki-laki besar berambut gondrong dan keriting.""",170039.0
,besar,5404,"Memahami dirinya sebagai kader NU tulen, dan menyandang gelar Gus dari putra kiai besar NU di Jepara yang aktif di dunia pergerakan dan berani lantang membela kepentingan masyarakat.",171663.0
,besar,5402,"Kota besar harus memilih seorang walikota dan enam kanselir (dalam kasus Whitehorse), atau seorang walikota dan delapan kanselir jika diotorisasikan oleh ""bylaw"", untuk masa jabatan tiga tahun.",172549.0
,besar,5402,"Al Qusais merupakan sebuah wilayah besar di Dubai, Uni Emirat Arab (UEA).",172843.0
,besar,5402,Landkreuzer adalah tank berukuran besar untuk digunakan oleh Nazi Jerman selama Perang Dunia II.,173037.0
,besar,5402,Hering ini dianggap sebagai spesies yang sama dengan Hering berkepala kuning besar sampai mereka dipisah pada tahun 1964.,173284.0
,besar,5406,"Sandrina besar di Bali dan sejak di bangku SD, Sandrina telah terlibat aktif mengisi berbagai acara, seperti menyanyi dan menari di TVRI Denpasar.",176386.0
,besar,5403,"Setelah Yesus berdoa, maka datanglah Yudas, dan bersama-sama serombongan besar orang yang membawa pedang dan pentung, disuruh oleh imam-imam kepala dan tua-tua bangsa Yahudi.",180284.0
,besar,5402,"meskipun pada sepeda motor jenis baru atau kendaraan besar sudah menggunakan sistem pendingin menggunakan fluida, berbeda dengan sistem pendinginan pada mobil yang menggunakan air.",181799.0
,besar,5402,Berikut ini adalah daftar stasiun terminus (staiun awal/akhir) utama maupun stasiun besar yang juga berfungsi sebagai stasiun transit dan stasiun kereta jarak jauh.,182522.0
,besar,5402,Jarum untuk kruistik adalah jarum tapestri berujung tumpul dengan mata jarum ukuran besar agar bisa dilewati beberapa helai benang sekaligus.,183992.0
,besar,5404,"Begitu besar sosok Ruth Sahanaya dalam kehidupan dan karier musik Glenn, baik sebagai motivasi maupun sosok idola.",185389.0
,besar,5402,Di bagian Tenggara Spanyol (di mana perkebunan besar kurma ada termasuk UNESCO dilindungi Palmeral dari Elche) kurma (biasanya olahan dengan almond goreng) disajikan terbungkus pada daging babi asap dan shallow goreng.,186173.0
,besar,5402,Mendadak masyarakat terkejut melihat sejumlah tiang besar yang terbuat dari kayu ulin itu hilang dari tempat pembuatannya.,186623.0
,besar,5402,"Kukang jawa lebih besar dari kedua kukang Indonesia lainnya, kukang sunda dan kukang kalimantan.",186693.0
,besar,5402,Alsatian Shepalute atau Alsatian Amerika adalah salah satu anjing peliharaan yang berukuran besar dan berasal dari Amerika.,187452.0
,besar,5406,"Besar di New York, ia meraih gelar Ph.D. pada 1958 dari University of Harvard, di mana ia sekarang menjadi guru besar dalam bidang fisika.",188776.0
,besar,5402,Ukuran berkas fisik umumnya lebih besar dibandingkan dengan ukuran berkas logisnya.,191060.0
,besar,5403,"Bilangan cacah b"" didefinisikan lebih besar dari bilangan cacah ""a"" jika ada himpunan A yg berukuran ""a"" dan himpunan B yg berukuran ""b"" sedemkikan rupa sehingga A termuat dalam B.",191071.0
,besar,5403,"Rodney berhutang besar pada gembong Mafia kaya-raya, Mark (35), yang berpenampilan pengusaha bertangan dingin.",192516.0
,besar,5401,"Bantuan pemerintah AS secara signifikan dalam bentuk pengembangan teknologi melalui NASA juga membantu secara signifikan Boeing, sebagaimana juga pemotongan besar pajak yang ditawarkan pada Boeing, yang beberapa mengklaimnya sebagai pelanggaran dari kesepakatan 1992 dan peraturan WTO.",194161.0
,besar,5405,"Dalam perkembangannya, Tari Andun tidak hanya ditampilkan pada acara panen raya saja, namun juga sering ditampilkan untuk memeriahkan berbagai acara, seperti pernikahan adat, penyambutan, dan acara besar lainnya.",194294.0
,besar,5401,Penulis mendaku bahwa besar wilayah yang diperintah seringkali menentukan sifat pemerintahan.,195861.0
,besar,5402,"Namun, hanya karena luas sekolah yg tdk bisa diubah lebih besar lagi menjadi halangannya.",197703.0
,besar,5403,"Namun, komunitas ekspatriat yang pernah tinggal di sini dalam jumlah besar menyusut setelah Krisis Keuangan Asia 1997-1999, ketika orang pindah kembali ke negara asal mereka.",197734.0
,besar,5402,"Dalam masa Perang Dingin, bunker-bunker besar dibangun untuk mengantisipasi kemungkinan perang nuklir.",198212.0
,besar,5402,"Spesies ini memperlihatkan dimorfisme seksual, pejantan lebih besar dalam berat dan tinggi badan.",199954.0
,besar,5402,Kantor-kantor banyak yang mempunyai kebiasaan menyediakan asinan sayur (tsukemono) di dalam mangkuk besar dari kayu yang boleh diambil semaunya oleh pegawai sebagai lauk.,200284.0
,besar,5403,"Pendidikan teknik kimia di Bandung tidak sepenuhnya meniru kurikulum di TH Delft yang memberikan porsi yang besar dalam dasar-dasar teoretis, pengetahuan ilmu kimia, begitu juga penerapan dalam proses teknik kimia.",200851.0
